Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/14/2020,Saturday,142,31,111,7,32,19,26,22,19,10,2,5,72,65,5,9,3,31,45,4,50,0,9,2,7,6,3,3,1,0,17,12,2,2,2,10,17,0,0,7,23,17,19,16,16,7,1,5,55,53,3,7,1,21,28,4,50
03/01/2020,Sunday,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
07/24/2020,Friday,"5,549",345,"5,204",544,"1,495","1,267",702,632,498,276,131,4,"3,068","2,390",91,"1,160",183,904,"1,209",204,"1,889",37,102,77,47,39,21,11,11,0,195,148,2,128,12,74,64,11,56,507,"1,393","1,190",655,593,477,265,120,4,"2,873","2,242",89,"1,032",171,830,"1,145",193,"1,833"
10/03/2020,Saturday,3,3,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08/02/2020,Sunday,"1,597",94,"1,503",140,413,337,188,169,182,106,60,2,887,706,4,140,45,284,429,68,631,11,19,29,10,6,12,6,1,0,44,49,1,26,2,27,23,6,10,129,394,308,178,163,170,100,59,2,843,657,3,114,43,257,406,62,621
03/05/2020,Thursday,17,1,16,4,2,0,4,3,2,0,2,0,8,9,0,2,0,5,2,1,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,0,4,2,2,0,2,0,7,9,0,2,0,4,2,1,7
06/26/2020,Friday,"4,507",218,"4,289",351,"1,035",931,631,609,519,273,141,17,"2,495","1,924",88,531,70,778,784,146,"2,198",18,61,49,29,25,17,11,8,0,121,96,1,68,4,42,41,5,58,333,974,882,602,584,502,262,133,17,"2,374","1,828",87,463,66,736,743,141,"2,140"
05/19/2020,Tuesday,"5,542",893,"4,649",353,993,959,827,857,750,480,318,5,"2,934","2,477",131,"1,124",66,766,659,184,"2,743",78,212,172,148,131,85,39,28,0,451,436,6,421,13,140,70,42,207,275,781,787,679,726,665,441,290,5,"2,483","2,041",125,703,53,626,589,142,"2,536"
09/07/2020,Monday,"1,143",72,"1,071",123,269,219,136,153,120,85,38,0,594,547,2,102,28,282,297,54,380,4,19,17,5,10,11,3,3,0,39,33,0,21,0,23,13,3,12,119,250,202,131,143,109,82,35,0,555,514,2,81,28,259,284,51,368
09/23/2020,Wednesday,"4,888",385,"4,503",533,"1,559","1,039",578,439,388,229,118,5,"2,480","2,177",231,717,173,697,"1,061",168,"2,072",49,119,85,56,38,27,6,5,0,184,189,12,147,5,46,65,19,103,484,"1,440",954,522,401,361,223,113,5,"2,296","1,988",219,570,168,651,996,149,"1,969"
06/16/2020,Tuesday,"4,538",212,"4,326",290,954,910,639,611,582,339,183,30,"2,400","1,902",236,518,98,808,856,142,"2,116",18,60,37,32,32,21,3,9,0,118,92,2,75,5,52,21,5,54,272,894,873,607,579,561,336,174,30,"2,282","1,810",234,443,93,756,835,137,"2,062"
05/03/2020,Sunday,"1,729",464,"1,265",99,366,326,240,259,212,134,88,5,836,844,49,367,41,361,232,63,665,10,97,77,76,81,66,30,27,0,209,246,9,197,8,114,41,21,83,89,269,249,164,178,146,104,61,5,627,598,40,170,33,247,191,42,582
09/03/2020,Thursday,"3,875",331,"3,544",451,"1,123",872,499,401,291,155,80,3,"2,024","1,773",78,673,99,589,753,128,"1,633",37,98,59,48,49,22,13,5,0,175,155,1,137,5,53,81,6,49,414,"1,025",813,451,352,269,142,75,3,"1,849","1,618",77,536,94,536,672,122,"1,584"
07/22/2020,Wednesday,"5,385",368,"5,017",504,"1,526","1,217",723,582,468,253,107,5,"2,982","2,272",131,902,138,918,"1,301",144,"1,982",40,124,82,56,29,22,14,1,0,190,172,6,133,9,78,97,10,41,464,"1,402","1,135",667,553,446,239,106,5,"2,792","2,100",125,769,129,840,"1,204",134,"1,941"
09/01/2020,Tuesday,"4,570",330,"4,240",481,"1,283","1,007",576,528,377,208,109,1,"2,443","2,082",45,754,128,611,"1,004",166,"1,907",33,98,70,38,45,32,8,6,0,178,152,0,128,4,53,79,7,59,448,"1,185",937,538,483,345,200,103,1,"2,265","1,930",45,626,124,558,925,159,"1,848"
